"","Id","LotArea","Street","OverallQual","RoofStyle","Foundation","Heating","CentralAir","GrLivArea","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","PoolArea","SalePrice","SqFootage"
"909",909,8885,"Pave",5,"Gable","CBlock","GasA","Y",902,1,0,2,1,"TA",5,0,2,484,0,131000,902
"910",910,12589,"Pave",6,"Gable","PConc","GasA","Y",1484,2,1,3,1,"Gd",8,1,2,390,0,174000,742
"915",915,3000,"Pave",6,"Gable","PConc","GasA","Y",1224,2,1,2,1,"Gd",4,0,2,528,0,173733,612
"916",916,2001,"Pave",4,"Gable","CBlock","GasA","Y",1092,1,1,3,1,"TA",6,0,1,286,0,75000,546
"918",918,17140,"Pave",4,"Gable","CBlock","GasA","Y",1229,1,0,3,1,"TA",6,0,1,284,0,135000,1229
"919",919,13125,"Pave",7,"Gable","PConc","GasA","Y",2127,2,1,4,1,"Gd",8,1,3,833,0,238000,912
"920",920,11029,"Pave",6,"Hip","CBlock","GasA","Y",1414,1,0,3,1,"TA",6,1,2,601,0,176500,1414
"921",921,8462,"Pave",6,"Gable","PConc","GasA","Y",1721,2,1,3,1,"Gd",7,0,2,471,0,201000,936
"923",923,10237,"Pave",6,"Gable","PConc","GasA","Y",1316,2,0,3,1,"Gd",6,1,2,397,0,169990,1316
"937",937,10083,"Pave",7,"Gable","PConc","GasA","Y",1200,2,0,2,1,"Gd",5,0,2,555,0,184900,1200
"942",942,8755,"Pave",7,"Gable","PConc","GasA","Y",2060,2,1,3,1,"Gd",8,1,2,390,0,214000,1022
"945",945,14375,"Pave",6,"Gable","CBlock","GasA","Y",1344,1,0,3,1,"Gd",7,1,2,525,0,137500,1344
"949",949,14006,"Pave",7,"Gable","PConc","GasA","Y",1776,2,1,3,1,"Gd",7,1,2,474,0,192500,936
"951",951,7200,"Pave",5,"Gable","CBlock","GasA","Y",864,1,0,3,1,"Gd",5,0,2,720,0,129000,864
"960",960,2572,"Pave",7,"Hip","PConc","GasA","Y",1416,2,1,3,1,"Gd",6,0,2,484,0,155000,696
"967",967,9600,"Pave",5,"Gable","BrkTil","GasA","Y",1308,1,1,2,1,"TA",7,2,1,256,0,160000,976
"971",971,10800,"Pave",4,"Gable","CBlock","GasA","N",1192,1,1,4,1,"TA",6,0,0,0,0,135000,720
"972",972,2268,"Pave",7,"Gable","PConc","GasA","Y",1626,2,0,2,1,"Gd",6,0,2,474,0,173000,764
"976",976,2651,"Pave",7,"Gable","PConc","GasA","Y",1382,2,1,3,1,"Gd",6,0,2,490,0,165000,673
"981",981,12122,"Pave",7,"Gable","CBlock","GasA","Y",999,1,0,3,1,"Ex",6,0,2,588,0,178400,999
"983",983,3182,"Pave",7,"Gable","PConc","GasA","Y",1266,2,0,2,1,"Gd",6,1,2,388,0,159895,1266
"985",985,10125,"Pave",5,"Gable","CBlock","GasA","Y",1734,2,0,4,2,"Gd",8,0,2,539,0,126000,1302
"986",986,10880,"Pave",5,"Gable","CBlock","GasW","N",1164,1,0,3,1,"TA",5,0,1,240,0,125000,1164
"994",994,8846,"Pave",6,"Gable","PConc","GasA","Y",1500,2,1,3,1,"Gd",6,0,2,564,0,173900,750
"998",998,11717,"Pave",6,"Hip","CBlock","GasA","Y",1442,2,0,2,1,"TA",6,1,2,615,0,185000,1442
"999",999,9786,"Pave",3,"Hip","BrkTil","GasA","N",1077,1,0,3,1,"TA",6,1,1,210,0,91000,1077
"1000",1000,6762,"Pave",7,"Gable","PConc","GasA","Y",1208,2,0,2,1,"Gd",6,0,2,632,0,206000,1208
"1003",1003,11957,"Pave",8,"Gable","PConc","GasA","Y",1574,2,0,3,1,"Gd",7,1,3,824,0,232000,1574
"1013",1013,10592,"Pave",6,"Hip","PConc","GasA","Y",1502,1,1,3,1,"Gd",7,2,1,180,0,165000,900
"1014",1014,7200,"Pave",5,"Hip","BrkTil","GasW","N",1022,1,0,2,1,"TA",4,0,1,280,0,85000,1022
"1020",1020,3013,"Pave",7,"Gable","PConc","GasA","Y",1506,2,0,2,1,"Gd",6,1,2,440,0,213490,1506
"1024",1024,3182,"Pave",7,"Gable","PConc","GasA","Y",1504,2,0,2,1,"Gd",7,1,2,437,0,191000,1504
"1030",1030,1680,"Pave",6,"Gable","CBlock","GasA","Y",1218,1,1,3,1,"TA",7,0,1,264,0,118000,672
"1032",1032,15863,"Pave",7,"Gable","BrkTil","GasA","Y",3082,2,1,5,1,"TA",12,2,2,672,0,197000,1687
"1034",1034,8125,"Pave",7,"Gable","PConc","GasA","Y",1654,2,0,3,1,"Gd",6,0,3,900,0,230000,1654
"1040",1040,1477,"Pave",4,"Gable","CBlock","GasA","Y",630,1,0,1,1,"TA",3,0,1,286,0,80000,630
"1041",1041,13125,"Pave",5,"Gable","CBlock","GasA","Y",1803,2,0,3,1,"TA",8,1,2,484,0,155000,1803
"1044",1044,11839,"Pave",7,"Hip","PConc","GasA","Y",2329,2,1,4,1,"Gd",10,1,2,514,0,262280,1532
"1047",1047,16056,"Pave",9,"Hip","PConc","GasA","Y",2868,3,1,4,1,"Ex",11,1,3,716,0,556581,1992
"1051",1051,8993,"Pave",7,"Gable","PConc","GasA","Y",1302,2,0,3,1,"Gd",6,0,2,436,0,176485,1302
"1054",1054,8562,"Pave",5,"Hip","CBlock","GasA","Y",1526,1,0,4,1,"TA",7,1,1,364,0,144500,1526
"1056",1056,11361,"Pave",6,"Gable","CBlock","GasA","Y",1523,2,0,3,1,"TA",7,1,2,478,0,180000,1523
"1057",1057,7052,"Pave",7,"Gable","PConc","GasA","Y",1364,2,0,2,1,"Gd",6,1,2,484,0,185850,1364
"1062",1062,18000,"Grvl",3,"Gable","CBlock","GasA","Y",894,1,0,2,1,"TA",6,0,3,1248,0,81000,894
"1063",1063,13600,"Pave",5,"Gable","BrkTil","GasA","N",2337,2,0,5,2,"TA",10,0,2,560,0,90000,1422
"1066",1066,14000,"Pave",7,"Gable","PConc","GasA","Y",2260,2,1,3,1,"Gd",7,0,2,533,0,328000,1306
"1067",1067,7837,"Pave",6,"Gable","PConc","GasA","Y",1571,2,1,3,1,"TA",7,1,2,380,0,178000,799
"1068",1068,9760,"Pave",6,"Gable","CBlock","GasA","Y",1611,1,1,4,1,"TA",7,0,2,442,0,167900,798
"1070",1070,9600,"Pave",5,"Gable","CBlock","GasA","Y",893,1,0,2,1,"Gd",4,0,2,576,0,135000,893
"1086",1086,9069,"Pave",6,"Gable","PConc","GasA","Y",996,1,0,2,1,"Gd",5,0,2,564,0,147000,996
"1089",1089,2522,"Pave",7,"Gable","PConc","GasA","Y",1709,2,0,3,1,"Gd",7,0,2,380,0,137500,970
"1094",1094,9230,"Pave",5,"Hip","CBlock","GasA","Y",1200,1,1,1,1,"Gd",6,0,2,884,0,146000,1200
"1095",1095,5868,"Pave",5,"Gable","CBlock","GasA","Y",936,1,0,2,1,"TA",4,0,1,308,0,129000,936
"1096",1096,9317,"Pave",6,"Gable","PConc","GasA","Y",1314,2,0,3,1,"Gd",6,1,2,440,0,176432,1314
"1100",1100,11880,"Pave",7,"Gable","CBlock","GasA","Y",1601,2,0,3,1,"TA",7,1,2,478,0,157000,1601
"1102",1102,9758,"Pave",5,"Gable","CBlock","GasA","Y",950,1,0,3,1,"TA",5,0,1,280,0,119500,950
"1104",1104,8910,"Pave",6,"Hip","CBlock","GasA","Y",1194,1,0,3,1,"TA",6,1,2,539,0,159500,1194
"1106",1106,12256,"Pave",8,"Gable","PConc","GasA","Y",2622,2,1,3,1,"Gd",9,2,2,712,0,325000,1500
"1109",1109,8063,"Pave",6,"Gable","PConc","GasA","Y",1690,2,1,3,1,"TA",7,1,2,463,0,181000,948
"1122",1122,10084,"Pave",7,"Gable","PConc","GasA","Y",1552,2,0,3,1,"Gd",7,0,3,782,0,212900,1552
"1128",1128,14572,"Pave",7,"Hip","PConc","GasA","Y",1530,2,0,3,1,"Gd",7,1,3,630,0,259000,1530
"1135",1135,8773,"Pave",6,"Gable","PConc","GasA","Y",1600,2,1,3,1,"TA",7,1,2,460,0,169000,916
"1141",1141,7350,"Pave",5,"Gable","CBlock","GasA","Y",952,1,0,2,1,"TA",4,0,2,840,0,139000,952
"1149",1149,5700,"Pave",7,"Gable","PConc","GasA","Y",1111,1,0,2,1,"TA",5,1,1,288,0,116900,572
"1155",1155,13700,"Pave",7,"Gable","CBlock","GasA","Y",1820,1,2,4,1,"Gd",8,2,2,492,0,201800,902
"1167",1167,10475,"Pave",8,"Gable","PConc","GasA","Y",1694,2,0,3,1,"Gd",7,0,3,776,0,245350,1694
"1171",1171,9880,"Pave",6,"Gable","CBlock","GasA","Y",1118,1,0,3,1,"TA",6,1,1,358,576,171000,1118
"1179",1179,7681,"Pave",5,"Gable","BrkTil","GasA","Y",1343,1,1,3,1,"TA",7,1,1,186,0,154900,820
"1194",1194,4500,"Pave",6,"Hip","PConc","GasA","Y",1224,2,0,2,1,"TA",5,0,2,402,0,165000,1224
"1198",1198,8850,"Pave",7,"Gable","BrkTil","GasA","Y",1690,1,0,3,1,"TA",7,1,1,225,0,144000,815
"1199",1199,9100,"Pave",7,"Gable","PConc","GasA","Y",1212,2,0,3,1,"Gd",6,0,2,573,0,178000,1212
"1210",1210,10182,"Pave",8,"Hip","PConc","GasA","Y",1660,2,0,3,1,"Gd",8,1,2,500,0,290000,1660
"1211",1211,11218,"Pave",6,"Gable","PConc","GasA","Y",1845,2,1,3,1,"Gd",8,1,2,462,0,189000,1055
"1212",1212,12134,"Pave",8,"Gable","Wood","GasA","Y",1752,2,0,4,1,"TA",8,0,2,492,0,164000,1080
"1215",1215,10205,"Pave",5,"Gable","CBlock","GasA","Y",999,1,0,3,1,"TA",6,0,1,300,0,134500,999
"1217",1217,8930,"Pave",6,"Gable","Slab","GasA","Y",1902,2,0,4,2,"TA",8,0,2,539,0,112000,1318
"1220",1220,1680,"Pave",6,"Gable","CBlock","GasA","Y",1218,1,1,3,1,"TA",7,0,0,0,0,91500,672
"1222",1222,8250,"Pave",5,"Hip","CBlock","GasA","Y",1211,1,0,3,1,"TA",5,1,1,322,0,134000,1211
"1223",1223,10496,"Pave",6,"Gable","CBlock","GasA","Y",1846,2,0,3,1,"TA",7,1,1,315,0,143000,1168
"1225",1225,15384,"Pave",7,"Gable","PConc","GasA","Y",1490,2,1,3,1,"Gd",8,1,2,388,0,184000,788
"1229",1229,8769,"Pave",9,"Hip","PConc","GasA","Y",1702,1,1,1,1,"Ex",7,1,3,1052,0,367294,1702
"1231",1231,18890,"Pave",5,"Shed","CBlock","GasA","Y",2620,2,2,4,2,"TA",12,1,2,600,0,190000,1361
"1233",1233,9842,"Pave",4,"Gable","Slab","GasA","Y",1224,2,0,2,2,"TA",6,0,2,462,0,101800,1224
"1235",1235,8525,"Pave",5,"Gable","PConc","GasA","N",1964,1,1,4,1,"TA",7,0,0,0,0,130000,1024
"1240",1240,9037,"Pave",8,"Hip","PConc","GasA","Y",1484,2,0,2,1,"Ex",6,1,2,472,0,265900,1484
"1241",1241,8158,"Pave",7,"Gable","PConc","GasA","Y",1768,2,1,3,1,"Gd",8,0,2,543,0,224900,884
"1250",1250,7200,"Pave",5,"Gable","CBlock","GasA","Y",988,1,0,3,1,"TA",6,0,1,276,0,119000,988
"1251",1251,11160,"Pave",7,"Hip","CBlock","GasA","Y",2110,2,1,3,1,"Ex",8,2,2,522,0,244000,2110
"1254",1254,17542,"Pave",7,"Gable","CBlock","GasA","Y",2167,2,1,3,1,"Gd",9,2,2,518,0,294000,1516
"1255",1255,6931,"Pave",7,"Gable","PConc","GasA","Y",1656,2,1,3,1,"Gd",7,1,2,397,0,165400,760
"1262",1262,9600,"Pave",5,"Hip","CBlock","GasA","Y",1050,1,0,2,1,"TA",5,0,1,338,0,128900,1050
"1265",1265,4060,"Pave",6,"Gable","PConc","GasA","Y",1337,2,0,2,1,"Gd",5,0,2,511,0,181000,1337
"1267",1267,10120,"Pave",7,"Hip","CBlock","GasA","N",1889,1,1,4,2,"TA",9,1,1,308,0,122000,964
"1270",1270,11344,"Pave",5,"Gable","CBlock","GasW","Y",1524,1,1,3,1,"TA",7,0,1,315,0,144000,874
"1275",1275,5362,"Pave",5,"Gable","PConc","GasA","Y",1250,2,0,3,1,"TA",8,1,2,552,0,139000,661
"1276",1276,11345,"Pave",5,"Gable","CBlock","GasA","Y",1920,2,0,4,2,"TA",10,0,2,400,0,137000,928
"1279",1279,9473,"Pave",8,"Gable","PConc","GasA","Y",2031,2,1,3,1,"Gd",7,1,2,577,0,237000,1128
"1283",1283,8800,"Pave",5,"Gable","CBlock","GasA","Y",1040,2,0,3,1,"Gd",5,0,2,484,0,150500,1040
"1285",1285,9638,"Pave",6,"Gable","PConc","GasA","Y",2447,2,0,4,1,"Gd",10,1,1,336,0,169000,1699
"1286",1286,6000,"Pave",6,"Gable","CBlock","GasA","Y",1412,1,0,4,1,"TA",6,1,1,280,0,132500,825
"1287",1287,9790,"Pave",6,"Hip","CBlock","GasA","Y",1328,1,1,3,1,"TA",6,2,2,528,0,143000,1328
"1288",1288,36500,"Pave",5,"Gable","CBlock","GasA","Y",1582,2,0,4,1,"TA",7,0,2,390,0,190000,1582
"1289",1289,5664,"Pave",8,"Gable","PConc","GasA","Y",1659,2,0,2,1,"Ex",5,1,2,499,0,278000,1659
"1291",1291,14112,"Pave",5,"Hip","PConc","GasA","Y",1152,1,0,3,1,"TA",6,1,2,484,0,180500,1152
"1299",1299,63887,"Pave",10,"Hip","PConc","GasA","Y",5642,2,1,3,1,"Ex",12,3,2,1418,480,160000,4692
"1300",1300,7500,"Pave",5,"Hip","CBlock","GasA","Y",1246,1,1,3,1,"Gd",6,0,1,305,0,154000,1246
"1301",1301,10762,"Pave",7,"Gable","PConc","GasA","Y",1983,2,1,3,1,"Gd",9,1,2,490,0,225000,1005
"1315",1315,8190,"Pave",4,"Hip","CBlock","GasA","Y",948,1,0,3,1,"TA",5,1,1,280,0,119000,948
"1328",1328,6600,"Pave",5,"Gable","CBlock","GasA","Y",816,1,0,3,1,"Gd",5,1,1,264,0,130500,816
"1332",1332,10780,"Pave",5,"Gable","CBlock","GasA","Y",954,1,0,3,1,"TA",6,0,2,576,0,132500,954
"1337",1337,9246,"Pave",5,"Gable","CBlock","GasA","Y",1656,2,0,4,2,"TA",8,0,2,506,0,135000,1656
"1350",1350,5250,"Pave",8,"Gable","BrkTil","OthW","N",2358,2,0,4,1,"TA",8,0,0,0,0,122000,938
"1353",1353,6000,"Pave",6,"Gable","BrkTil","GasA","Y",1176,1,0,2,1,"TA",4,0,2,624,0,134900,786
"1357",1357,9477,"Pave",5,"Gable","CBlock","GasA","Y",892,1,0,3,1,"TA",5,0,1,264,0,110000,892
"1362",1362,16158,"Pave",7,"Hip","PConc","GasA","Y",1530,2,0,3,1,"Gd",7,1,2,430,0,260000,1530
"1364",1364,8499,"Pave",6,"Gable","PConc","GasA","Y",1412,2,1,3,1,"Gd",6,1,2,432,0,156932,616
"1365",1365,3180,"Pave",7,"Gable","PConc","GasA","Y",1200,2,1,2,1,"Gd",4,0,2,480,0,144152,520
"1368",1368,2665,"Pave",5,"Gable","PConc","GasA","Y",1475,2,0,4,1,"TA",6,1,1,336,0,127000,925
"1370",1370,10635,"Pave",8,"Hip","PConc","GasA","Y",1668,2,0,3,1,"Gd",8,1,2,502,0,232000,1668
"1372",1372,9600,"Pave",6,"Hip","CBlock","GasA","Y",1661,1,0,3,1,"Gd",8,1,1,377,0,165500,1661
"1374",1374,11400,"Pave",10,"Hip","PConc","GasA","Y",2633,2,1,2,1,"Ex",8,2,3,804,0,466500,2633
"1376",1376,10991,"Pave",8,"Gable","PConc","GasA","Y",1571,2,0,3,1,"Gd",7,1,3,722,0,239000,1571
"1377",1377,6292,"Pave",6,"Gable","BrkTil","GasA","N",790,1,0,2,1,"TA",4,0,1,160,0,91000,790
"1378",1378,10998,"Pave",5,"Gable","CBlock","GasA","Y",1604,2,0,3,1,"TA",6,0,2,660,0,117000,984
"1379",1379,1953,"Pave",6,"Gable","CBlock","GasA","Y",987,1,1,2,1,"TA",5,0,1,264,0,83000,483
"1382",1382,12925,"Pave",6,"Gable","CBlock","GasA","Y",2117,2,1,4,1,"TA",7,2,2,550,0,237500,2117
"1383",1383,7200,"Pave",7,"Hip","BrkTil","GasA","Y",1762,1,1,4,1,"Gd",8,0,2,576,0,157000,998
"1397",1397,57200,"Pave",5,"Gable","CBlock","GasA","Y",1687,1,0,3,1,"TA",7,2,2,572,0,160000,1687
"1399",1399,7200,"Pave",5,"Gable","CBlock","GasA","Y",1904,1,1,3,1,"TA",7,0,1,240,0,138000,1136
"1402",1402,7415,"Pave",6,"Gable","PConc","GasA","Y",1593,2,1,3,1,"TA",8,1,2,398,0,193000,864
"1404",1404,15256,"Pave",8,"Gable","PConc","GasA","Y",1464,2,0,3,1,"Gd",6,0,3,754,0,282922,1464
"1409",1409,7740,"Pave",4,"Gable","CBlock","GasA","Y",1363,1,0,3,1,"TA",6,0,2,528,0,125500,741
"1411",1411,12420,"Pave",7,"Gable","PConc","GasA","Y",1840,2,1,3,1,"Gd",6,0,2,622,0,230000,944
"1412",1412,9600,"Pave",6,"Gable","CBlock","GasA","Y",1668,1,1,3,1,"TA",6,0,1,271,0,140000,1112
"1413",1413,7200,"Pave",4,"Gable","Slab","Wall","N",1040,2,0,2,2,"TA",6,0,2,420,0,90000,1040
"1416",1416,3635,"Pave",7,"Hip","PConc","GasA","Y",1569,2,0,1,1,"Gd",7,1,3,660,0,175900,1569
"1417",1417,11340,"Pave",4,"Gable","PConc","GasA","Y",2290,2,0,4,2,"TA",11,0,2,560,0,122500,1246
"1424",1424,19690,"Pave",6,"Flat","CBlock","GasA","Y",2201,2,0,4,1,"Gd",8,1,2,432,738,274970,1575
"1432",1432,4928,"Pave",6,"Gable","CBlock","GasA","Y",958,2,0,2,1,"TA",5,0,2,440,0,143750,958
"1439",1439,7407,"Pave",6,"Gable","CBlock","GasA","Y",1236,1,0,2,1,"TA",6,0,2,923,0,149700,1236
"1444",1444,8854,"Pave",6,"Gable","BrkTil","Grav","N",952,1,0,2,1,"Fa",4,1,1,192,0,121000,952
"1448",1448,10000,"Pave",8,"Gable","PConc","GasA","Y",2090,2,1,3,1,"Gd",8,1,2,556,0,240000,1220
"1450",1450,1533,"Pave",5,"Gable","CBlock","GasA","Y",630,1,0,1,1,"Ex",3,0,0,0,0,92000,630
"1454",1454,17217,"Pave",5,"Gable","PConc","GasA","Y",1140,1,0,3,1,"TA",6,0,0,0,0,84500,1140
"1456",1456,7917,"Pave",6,"Gable","PConc","GasA","Y",1647,2,1,3,1,"TA",7,1,2,460,0,175000,953
"1460",1460,9937,"Pave",5,"Gable","CBlock","GasA","Y",1256,1,1,3,1,"TA",6,0,1,276,0,147500,1256
