"TheftRate","ZN","CommercialArea","AirConditioned","NOX","RoomCount","Age","Dist","Accessibility","TaxPer10k","PTRatio","LotFrontage","LStat","SalePrice"
5.76832,0,18.1,0,0.246666666666667,6.461,93.3,2.67013333333333,24,671,20.2,27.49,12.0333333333333,9.6
2.232428,0,18.1,0,0.237666666666667,6.436,87.9,3.08773333333333,24,671,20.2,100.19,10.8133333333333,14.3
3.96994,0,18.1,0,0.246666666666667,6.251,96.6,2.93066666666667,24,671,20.2,388.52,10.96,12.6
0.017188,52.5,5.32,0,0.135,6.565,22.9,9.75626666666667,6,298,16.6,371.72,6.34,24.8
1.111896,0,19.58,0,0.290333333333333,4.903,97.8,1.79453333333333,5,408,14.7,396.9,19.5266666666667,11.8
0.084152,20,3.33,0,0.147633333333333,6.812,32.2,5.4676,5,221,14.9,396.9,3.23333333333333,35.1
0.10366,0,21.89,0,0.208,5.693,96,2.3844,4,442,21.2,392.11,11.46,16.2
0.012948,0,2.18,0,0.152666666666667,6.998,45.8,8.08293333333333,3,227,18.7,394.63,1.96,33.4
0.020332,0,5.19,0,0.171666666666667,6.316,38.1,8.6112,5,229,20.2,389.71,3.78666666666667,22.2
0.089956,12.5,7.87,0,0.174666666666667,6.377,94.3,8.46226666666667,5,316,15.2,392.52,13.6333333333333,15
3.69292,0,18.1,0,0.210333333333333,6.216,100,1.5588,24,671,20.2,366.15,6.35333333333333,50
0.06848,0,8.56,0,0.173333333333333,5.836,91.9,2.948,5,389,20.9,395.67,12.44,19.5
4.46416,0,18.1,0,0.246666666666667,6.629,94.6,2.83293333333333,24,671,20.2,109.85,15.5133333333333,13.4
0.017176,28,15.04,0,0.154666666666667,6.249,77.3,4.82,4,275,18.2,396.9,7.06,20.6
0.02294,0,4.49,0,0.149666666666667,6.63,56.1,5.91693333333333,3,252,18.5,392.3,4.35333333333333,26.6
0.03306,0,13.92,0,0.145666666666667,6.127,18.4,7.33693333333333,4,294,16,396.9,5.72,23.9
35.59048,0,18.1,0,0.223666666666667,6.968,91.9,1.88866666666667,24,671,20.2,396.9,11.4733333333333,10.4
1.739516,0,18.1,0,0.193333333333333,6.167,84,4.04453333333333,24,671,20.2,396.9,10.86,19.9
0.140456,0,7.38,0,0.164333333333333,6.041,49.9,6.2948,5,292,19.6,396.9,5.13333333333333,20.4
0.033232,0,2.46,0,0.162666666666667,5.604,89.8,3.98386666666667,3,198,17.8,391,9.32,26.4
2.615504,0,18.1,1,0.210333333333333,7.016,97.5,1.6032,24,671,20.2,392.05,1.97333333333333,50
0.040612,0,12.83,0,0.145666666666667,6.279,74.5,5.40293333333333,5,403,18.7,373.66,7.98,20
0.033788,0,4.05,0,0.17,5.859,68.7,3.60253333333333,5,301,16.6,393.23,6.42666666666667,22.6
0.006152,90,3.75,0,0.131333333333333,7.454,34.2,8.44813333333333,3,249,15.9,386.34,2.07333333333333,44
18.29844,0,18.1,0,0.231,4.519,100,2.21093333333333,24,671,20.2,88.27,24.6533333333333,7
0.024604,0,5.19,0,0.171666666666667,5.968,58.5,6.41626666666667,5,229,20.2,396.9,6.19333333333333,18.7
0.032884,22,5.86,0,0.143666666666667,6.957,6.8,11.8756,7,335,19.1,386.09,2.35333333333333,29.6
0.017516,80,3.37,0,0.132666666666667,5.787,31.1,8.81533333333333,4,342,16.1,396.9,6.82666666666667,19.4
0.0318,60,1.69,0,0.137,6.579,35.9,14.2804,4,416,18.3,370.78,3.66,24.1
0.065756,22,5.86,0,0.143666666666667,6.433,49.1,10.4353333333333,7,335,19.1,374.71,6.34666666666667,24.5
8.03396,0,18.1,0,0.233333333333333,4.368,91.2,1.91933333333333,24,671,20.2,285.83,20.42,8.8
0.13976,0,9.9,0,0.181333333333333,5.972,76.7,4.13666666666667,4,309,18.4,396.24,6.64666666666667,20.3
0.059728,25,5.13,0,0.151,5.741,66.2,9.63386666666667,8,289,19.7,395.11,8.76666666666667,18.7
0.026568,0,4.05,0,0.17,6.86,74.4,3.88706666666667,5,301,16.6,391.27,4.61333333333333,29.9
1.1696,0,19.58,0,0.201666666666667,6.101,93,3.04453333333333,5,408,14.7,240.16,6.54,25
0.020752,0,4.49,0,0.149666666666667,6.015,45.1,5.90293333333333,3,252,18.5,395.99,8.57333333333333,22.5
0.017848,25,4.86,0,0.142,6.619,70.4,7.20093333333333,4,286,19,395.63,4.81333333333333,23.9
0.129056,0,21.89,0,0.208,5.942,93.5,2.62253333333333,4,442,21.2,378.25,11.2666666666667,17.4
0.01824,0,13.89,1,0.183333333333333,5.888,56,4.14946666666667,5,281,16.4,392.8,9.00666666666667,23.3
0.060392,0,10.01,0,0.182333333333333,6.021,82.6,3.6632,6,437,17.8,394.51,6.86666666666667,19.2
3.986616,0,18.1,0,0.246666666666667,6.485,100,2.63786666666667,24,671,20.2,386.73,12.5666666666667,15.4
0.382308,0,8.14,0,0.179333333333333,6.047,88.8,5.93786666666667,4,312,21,306.38,11.52,14.8
2.720468,0,18.1,0,0.237666666666667,6.081,84.4,3.62333333333333,24,671,20.2,396.9,9.8,20
0.03348,45,3.44,0,0.145666666666667,7.185,38.9,6.08893333333333,5,403,15.2,396.9,3.59333333333333,34.9
0.104676,0,9.9,0,0.181333333333333,6.023,90.4,3.77866666666667,4,309,18.4,396.3,7.81333333333333,19.4
1.53988,0,18.1,1,0.256666666666667,6.395,91,3.34026666666667,24,671,20.2,391.34,8.84666666666667,21.7
0.336216,0,8.14,0,0.179333333333333,5.599,85.7,5.93946666666667,4,312,21,303.42,11.0066666666667,13.9
0.160808,0,9.9,0,0.181333333333333,6.382,67.2,4.71,4,309,18.4,395.21,6.90666666666667,23.1
0.036412,0,2.46,0,0.162666666666667,7.155,92.2,3.6008,3,198,17.8,394.12,3.21333333333333,37.9
0.054348,0,10.59,1,0.163,6.064,59.1,5.65226666666667,4,282,18.6,381.32,9.77333333333333,24.4
